d96091,127.0.0.1,GET,http://localhost/BestCady2/web/app_dev.php/admin,1418042636,
e664e4,127.0.0.1,GET,http://localhost/BestCady2/web/app_dev.php/admin/,1418042638,
813b5a,127.0.0.1,GET,http://localhost/BestCady2/web/app_dev.php/admin/dashboard,1418042642,
56bf47,127.0.0.1,GET,http://localhost/BestCady2/web/app_dev.php/admin/cady/user/produit/create,1418042664,
3ac1d9,127.0.0.1,GET,http://localhost/BestCady2/web/app_dev.php/admin/cady/user/categorie/list?code=sonata.admin.post&pcode=sonata.admin.produit&puniqid=s54859d1e9c46a&uniqid=s54859d2674e1e,1418042689,
a8fd1a,127.0.0.1,GET,http://localhost/BestCady2/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.post&objectId=1&uniqid=s54859d2674e1e,1418042696,
08e984,127.0.0.1,GET,http://localhost/BestCady2/web/app_dev.php/admin/cady/user/produit/create?uniqid=s54859d1e9c46a,1418042705,faa7bb
faa7bb,127.0.0.1,POST,http://localhost/BestCady2/web/app_dev.php/admin/cady/user/produit/create?uniqid=s54859d1e9c46a,1418042705,
fbbfb5,127.0.0.1,GET,http://localhost/BestCady2/web/app_dev.php/admin,1418043265,
165a21,127.0.0.1,GET,http://localhost/BestCady2/web/app_dev.php/admin/,1418043267,
c6fbbf,127.0.0.1,GET,http://localhost/BestCady2/web/app_dev.php/admin/dashboard,1418043269,
9b1349,127.0.0.1,GET,http://localhost/BestCady2/web/app_dev.php/admin/cady/user/produit/create,1418043274,
635b9f,127.0.0.1,GET,http://localhost/BestCady2/web/app_dev.php/admin/cady/user/categorie/list?code=sonata.admin.post&pcode=sonata.admin.produit&puniqid=s54859f897b84e&uniqid=s54859f8a61275,1418043290,
5119ab,127.0.0.1,GET,http://localhost/BestCady2/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.post&objectId=1&uniqid=s54859f8a61275,1418043296,
4ad717,127.0.0.1,GET,http://localhost/BestCady2/web/app_dev.php/admin/cady/user/produit/create?uniqid=s54859f897b84e,1418043301,7cb8d9
